ID,electricity_consumption
cluster_1_2022-01-01,452.44952
cluster_2_2022-01-01,738.5343
cluster_3_2022-01-01,795.88245
cluster_4_2022-01-01,811.08875
cluster_1_2022-01-02,419.8041
cluster_2_2022-01-02,733.9829
cluster_3_2022-01-02,730.962
cluster_4_2022-01-02,837.4933
cluster_1_2022-01-03,312.1063
cluster_2_2022-01-03,827.3587
cluster_3_2022-01-03,651.02997
cluster_4_2022-01-03,830.52
cluster_1_2022-01-04,416.60443
cluster_2_2022-01-04,746.7478
cluster_3_2022-01-04,730.1413
cluster_4_2022-01-04,734.866
cluster_1_2022-01-05,426.203
cluster_2_2022-01-05,856.2953
cluster_3_2022-01-05,815.9607
cluster_4_2022-01-05,884.57007
cluster_1_2022-01-06,471.91968
cluster_2_2022-01-06,883.8154
cluster_3_2022-01-06,928.348
cluster_4_2022-01-06,928.3504
cluster_1_2022-01-07,424.62643
cluster_2_2022-01-07,882.9104
cluster_3_2022-01-07,859.9953
cluster_4_2022-01-07,977.6889
cluster_1_2022-01-08,510.51483
cluster_2_2022-01-08,854.8772
cluster_3_2022-01-08,824.1743
cluster_4_2022-01-08,862.7053
cluster_1_2022-01-09,604.0265
cluster_2_2022-01-09,880.76355
cluster_3_2022-01-09,860.9664
cluster_4_2022-01-09,765.2098
cluster_1_2022-01-10,938.2266
cluster_2_2022-01-10,814.63763
cluster_3_2022-01-10,936.30414
cluster_4_2022-01-10,835.3349
cluster_1_2022-01-11,862.7178
cluster_2_2022-01-11,805.0858
cluster_3_2022-01-11,1015.13153
cluster_4_2022-01-11,1078.5684
cluster_1_2022-01-12,893.43225
cluster_2_2022-01-12,989.41754
cluster_3_2022-01-12,1040.3413
cluster_4_2022-01-12,1155.8695
cluster_1_2022-01-13,895.577
cluster_2_2022-01-13,823.4944
cluster_3_2022-01-13,982.8507
cluster_4_2022-01-13,1115.0978
cluster_1_2022-01-14,819.7901
cluster_2_2022-01-14,863.6816
cluster_3_2022-01-14,790.1118
cluster_4_2022-01-14,1108.7915
cluster_1_2022-01-15,974.0409
cluster_2_2022-01-15,999.9412
cluster_3_2022-01-15,913.4514
cluster_4_2022-01-15,1009.42316
cluster_1_2022-01-16,883.579
cluster_2_2022-01-16,907.5947
cluster_3_2022-01-16,980.6927
cluster_4_2022-01-16,1062.8381
cluster_1_2022-01-17,928.4108
cluster_2_2022-01-17,929.39435
cluster_3_2022-01-17,972.2862
cluster_4_2022-01-17,1057.799
cluster_1_2022-01-18,814.75507
cluster_2_2022-01-18,781.0857
cluster_3_2022-01-18,925.84424
cluster_4_2022-01-18,971.44165
cluster_1_2022-01-19,900.04236
cluster_2_2022-01-19,897.0687
cluster_3_2022-01-19,876.1203
cluster_4_2022-01-19,961.0886
cluster_1_2022-01-20,943.7164
cluster_2_2022-01-20,904.85846
cluster_3_2022-01-20,896.5048
cluster_4_2022-01-20,988.1993
cluster_1_2022-01-21,1046.4706
cluster_2_2022-01-21,976.5179
cluster_3_2022-01-21,940.74255
cluster_4_2022-01-21,1037.8044
cluster_1_2022-01-22,945.3583
cluster_2_2022-01-22,1049.399
cluster_3_2022-01-22,925.84424
cluster_4_2022-01-22,1055.7657
cluster_1_2022-01-23,723.6048
cluster_2_2022-01-23,800.36786
cluster_3_2022-01-23,795.07776
cluster_4_2022-01-23,955.5706
cluster_1_2022-01-24,832.2832
cluster_2_2022-01-24,765.6998
cluster_3_2022-01-24,1074.9661
cluster_4_2022-01-24,1158.8046
cluster_1_2022-01-25,993.00287
cluster_2_2022-01-25,814.84644
cluster_3_2022-01-25,974.2336
cluster_4_2022-01-25,969.7426
cluster_1_2022-01-26,840.9583
cluster_2_2022-01-26,857.92163
cluster_3_2022-01-26,981.90027
cluster_4_2022-01-26,1193.8746
cluster_1_2022-01-27,887.18677
cluster_2_2022-01-27,901.0853
cluster_3_2022-01-27,966.3573
cluster_4_2022-01-27,918.1493
cluster_1_2022-01-28,828.53125
cluster_2_2022-01-28,918.68585
cluster_3_2022-01-28,950.7285
cluster_4_2022-01-28,955.56793
cluster_1_2022-01-29,671.0401
cluster_2_2022-01-29,887.5806
cluster_3_2022-01-29,924.3668
cluster_4_2022-01-29,904.1611
cluster_1_2022-01-30,858.2712
cluster_2_2022-01-30,915.47015
cluster_3_2022-01-30,875.0105
cluster_4_2022-01-30,823.4142
cluster_1_2022-01-31,710.96936
cluster_2_2022-01-31,790.0652
cluster_3_2022-01-31,859.1962
cluster_4_2022-01-31,766.4441
cluster_1_2022-02-01,840.51337
cluster_2_2022-02-01,870.6987
cluster_3_2022-02-01,796.1377
cluster_4_2022-02-01,890.8717
cluster_1_2022-02-02,658.99316
cluster_2_2022-02-02,703.5077
cluster_3_2022-02-02,732.18494
cluster_4_2022-02-02,872.2272
cluster_1_2022-02-03,689.8313
cluster_2_2022-02-03,811.5417
cluster_3_2022-02-03,741.27325
cluster_4_2022-02-03,874.9259
cluster_1_2022-02-04,764.1826
cluster_2_2022-02-04,776.72296
cluster_3_2022-02-04,721.65533
cluster_4_2022-02-04,864.5626
cluster_1_2022-02-05,723.7557
cluster_2_2022-02-05,815.1537
cluster_3_2022-02-05,829.3418
cluster_4_2022-02-05,831.9206
cluster_1_2022-02-06,577.3002
cluster_2_2022-02-06,832.64056
cluster_3_2022-02-06,753.188
cluster_4_2022-02-06,958.0915
cluster_1_2022-02-07,767.46906
cluster_2_2022-02-07,784.303
cluster_3_2022-02-07,829.8739
cluster_4_2022-02-07,844.00134
cluster_1_2022-02-08,683.1558
cluster_2_2022-02-08,927.50024
cluster_3_2022-02-08,762.0238
cluster_4_2022-02-08,869.69867
cluster_1_2022-02-09,777.679
cluster_2_2022-02-09,894.41534
