ID,electricity_consumption
cluster_1_2022-01-01,278.18216
cluster_2_2022-01-01,469.16376
cluster_3_2022-01-01,653.77527
cluster_4_2022-01-01,953.9292
cluster_1_2022-01-02,319.4199
cluster_2_2022-01-02,483.93375
cluster_3_2022-01-02,701.05383
cluster_4_2022-01-02,1012.2466
cluster_1_2022-01-03,391.89902
cluster_2_2022-01-03,605.52826
cluster_3_2022-01-03,802.17053
cluster_4_2022-01-03,1207.5929
cluster_1_2022-01-04,442.2742
cluster_2_2022-01-04,626.23785
cluster_3_2022-01-04,826.64404
cluster_4_2022-01-04,1249.9738
cluster_1_2022-01-05,489.31534
cluster_2_2022-01-05,698.22284
cluster_3_2022-01-05,897.9226
cluster_4_2022-01-05,1333.3578
cluster_1_2022-01-06,479.19385
cluster_2_2022-01-06,743.8277
cluster_3_2022-01-06,970.7493
cluster_4_2022-01-06,1419.0541
cluster_1_2022-01-07,437.41946
cluster_2_2022-01-07,748.61523
cluster_3_2022-01-07,961.7299
cluster_4_2022-01-07,1400.8848
cluster_1_2022-01-08,427.9291
cluster_2_2022-01-08,613.77216
cluster_3_2022-01-08,860.08435
cluster_4_2022-01-08,1238.5356
cluster_1_2022-01-09,407.4125
cluster_2_2022-01-09,635.71716
cluster_3_2022-01-09,852.90314
cluster_4_2022-01-09,1207.0806
cluster_1_2022-01-10,467.25336
cluster_2_2022-01-10,717.1853
cluster_3_2022-01-10,935.8707
cluster_4_2022-01-10,1362.4203
cluster_1_2022-01-11,489.72513
cluster_2_2022-01-11,735.937
cluster_3_2022-01-11,989.397
cluster_4_2022-01-11,1434.8539
cluster_1_2022-01-12,486.70752
cluster_2_2022-01-12,745.6391
cluster_3_2022-01-12,970.986
cluster_4_2022-01-12,1454.5565
cluster_1_2022-01-13,482.26965
cluster_2_2022-01-13,786.0553
cluster_3_2022-01-13,964.09216
cluster_4_2022-01-13,1452.9711
cluster_1_2022-01-14,479.24005
cluster_2_2022-01-14,755.16284
cluster_3_2022-01-14,953.87524
cluster_4_2022-01-14,1475.7302
cluster_1_2022-01-15,456.50674
cluster_2_2022-01-15,714.41284
cluster_3_2022-01-15,924.52405
cluster_4_2022-01-15,1412.889
cluster_1_2022-01-16,403.39737
cluster_2_2022-01-16,664.34796
cluster_3_2022-01-16,895.8091
cluster_4_2022-01-16,1383.7256
cluster_1_2022-01-17,474.7958
cluster_2_2022-01-17,729.3994
cluster_3_2022-01-17,905.4715
cluster_4_2022-01-17,1411.954
cluster_1_2022-01-18,479.41074
cluster_2_2022-01-18,752.6822
cluster_3_2022-01-18,937.9677
cluster_4_2022-01-18,1390.5068
cluster_1_2022-01-19,480.25186
cluster_2_2022-01-19,704.1617
cluster_3_2022-01-19,959.853
cluster_4_2022-01-19,1439.7806
cluster_1_2022-01-20,481.77228
cluster_2_2022-01-20,696.1825
cluster_3_2022-01-20,967.54504
cluster_4_2022-01-20,1384.6017
cluster_1_2022-01-21,485.26517
cluster_2_2022-01-21,720.3089
cluster_3_2022-01-21,984.52783
cluster_4_2022-01-21,1414.8892
cluster_1_2022-01-22,441.61234
cluster_2_2022-01-22,702.02625
cluster_3_2022-01-22,876.05524
cluster_4_2022-01-22,1317.9583
cluster_1_2022-01-23,400.11215
cluster_2_2022-01-23,666.2877
cluster_3_2022-01-23,812.9616
cluster_4_2022-01-23,1258.8187
cluster_1_2022-01-24,480.08
cluster_2_2022-01-24,702.12244
cluster_3_2022-01-24,963.206
cluster_4_2022-01-24,1428.3751
cluster_1_2022-01-25,519.59186
cluster_2_2022-01-25,741.3383
cluster_3_2022-01-25,939.6882
cluster_4_2022-01-25,1456.3821
cluster_1_2022-01-26,483.42874
cluster_2_2022-01-26,725.67975
cluster_3_2022-01-26,989.38153
cluster_4_2022-01-26,1496.3132
cluster_1_2022-01-27,473.907
cluster_2_2022-01-27,722.63367
cluster_3_2022-01-27,974.8511
cluster_4_2022-01-27,1444.3807
cluster_1_2022-01-28,441.45468
cluster_2_2022-01-28,726.64777
cluster_3_2022-01-28,931.28186
cluster_4_2022-01-28,1459.3829
cluster_1_2022-01-29,390.76978
cluster_2_2022-01-29,645.2827
cluster_3_2022-01-29,845.90137
cluster_4_2022-01-29,1285.8655
cluster_1_2022-01-30,384.7581
cluster_2_2022-01-30,642.1478
cluster_3_2022-01-30,820.1497
cluster_4_2022-01-30,1141.4907
cluster_1_2022-01-31,437.30472
cluster_2_2022-01-31,673.2162
cluster_3_2022-01-31,921.16547
cluster_4_2022-01-31,1313.446
cluster_1_2022-02-01,450.95187
cluster_2_2022-02-01,654.3086
cluster_3_2022-02-01,931.7185
cluster_4_2022-02-01,1310.8511
cluster_1_2022-02-02,411.79712
cluster_2_2022-02-02,611.38086
cluster_3_2022-02-02,839.5558
cluster_4_2022-02-02,1279.7615
cluster_1_2022-02-03,429.53384
cluster_2_2022-02-03,651.81433
cluster_3_2022-02-03,868.1589
cluster_4_2022-02-03,1333.4065
cluster_1_2022-02-04,439.7655
cluster_2_2022-02-04,644.8746
cluster_3_2022-02-04,852.34106
cluster_4_2022-02-04,1296.861
cluster_1_2022-02-05,401.31937
cluster_2_2022-02-05,632.74945
cluster_3_2022-02-05,854.902
cluster_4_2022-02-05,1236.8395
cluster_1_2022-02-06,386.07132
cluster_2_2022-02-06,620.6737
cluster_3_2022-02-06,787.686
cluster_4_2022-02-06,1228.8611
cluster_1_2022-02-07,439.3726
cluster_2_2022-02-07,632.62354
cluster_3_2022-02-07,885.45
cluster_4_2022-02-07,1314.7747
cluster_1_2022-02-08,429.30978
cluster_2_2022-02-08,680.38226
cluster_3_2022-02-08,901.86755
cluster_4_2022-02-08,1319.792
cluster_1_2022-02-09,437.85098
cluster_2_2022-02-09,679.44635
cluster_3_2022-02-09,875.9782
cluster_4_2022-02-09,1340.3655
cluster_1_2022-02-10,444.11066
cluster_2_2022-02-10,601.93335
cluster_3_2022-02-10,865.1744
cluster_4_2022-02-10,1271.0234
cluster_1_2022-02-11,466.11432
cluster_2_2022-02-11,665.28186
cluster_3_2022-02-11,873.05505
cluster_4_2022-02-11,1348.8882
cluster_1_2022-02-12,417.3275
cluster_2_2022-02-12,616.7826
cluster_3_2022-02-12,826.47723
cluster_4_2022-02-12,1309.945
cluster_1_2022-02-13,405.74533
cluster_2_2022-02-13,600.3941
cluster_3_2022-02-13,797.0948
cluster_4_2022-02-13,1146.2573
cluster_1_2022-02-14,420.97165
cluster_2_2022-02-14,615.57635
cluster_3_2022-02-14,901.0539
cluster_4_2022-02-14,1237.0822
cluster_1_2022-02-15,441.75452
cluster_2_2022-02-15,654.05634
cluster_3_2022-02-15,895.1855
cluster_4_2022-02-15,1271.5297
cluster_1_2022-02-16,417.2566
cluster_2_2022-02-16,617.31067
cluster_3_2022-02-16,862.7057
cluster_4_2022-02-16,1238.8647
cluster_1_2022-02-17,408.0278
cluster_2_2022-02-17,595.16046
cluster_3_2022-02-17,751.0009
cluster_4_2022-02-17,1119.2887
cluster_1_2022-02-18,422.76282
cluster_2_2022-02-18,563.43524
cluster_3_2022-02-18,802.9733
cluster_4_2022-02-18,1124.0386
cluster_1_2022-02-19,392.06738
cluster_2_2022-02-19,580.39575
cluster_3_2022-02-19,808.1499
cluster_4_2022-02-19,1143.1394
cluster_1_2022-02-20,366.9598
cluster_2_2022-02-20,548.13434
cluster_3_2022-02-20,721.7563
cluster_4_2022-02-20,1159.6257
cluster_1_2022-02-21,416.34036
cluster_2_2022-02-21,587.5579
cluster_3_2022-02-21,803.6065
cluster_4_2022-02-21,1194.1539
cluster_1_2022-02-22,413.51373
cluster_2_2022-02-22,606.0187
cluster_3_2022-02-22,846.9192
cluster_4_2022-02-22,1216.7632
cluster_1_2022-02-23,435.75494
cluster_2_2022-02-23,605.0986
cluster_3_2022-02-23,817.2814
cluster_4_2022-02-23,1198.6973
cluster_1_2022-02-24,425.6497
cluster_2_2022-02-24,605.4347
cluster_3_2022-02-24,850.8805
cluster_4_2022-02-24,1191.5807
cluster_1_2022-02-25,424.8949
cluster_2_2022-02-25,609.0718
cluster_3_2022-02-25,860.3191
cluster_4_2022-02-25,1259.5219
cluster_1_2022-02-26,392.868
cluster_2_2022-02-26,578.85114
cluster_3_2022-02-26,794.44037
cluster_4_2022-02-26,1176.2573
cluster_1_2022-02-27,367.43732
cluster_2_2022-02-27,563.9631
cluster_3_2022-02-27,728.393
cluster_4_2022-02-27,1127.7765
cluster_1_2022-02-28,391.79758
cluster_2_2022-02-28,596.90405
cluster_3_2022-02-28,743.0062
cluster_4_2022-02-28,1283.4419
cluster_1_2022-03-01,435.11053
cluster_2_2022-03-01,624.01385
cluster_3_2022-03-01,799.10693
cluster_4_2022-03-01,1239.4005
cluster_1_2022-03-02,425.7761
cluster_2_2022-03-02,624.82587
cluster_3_2022-03-02,896.10876
cluster_4_2022-03-02,1263.9722
cluster_1_2022-03-03,422.8872
cluster_2_2022-03-03,605.8555
cluster_3_2022-03-03,923.41327
cluster_4_2022-03-03,1192.4102
cluster_1_2022-03-04,436.18903
cluster_2_2022-03-04,617.3918
cluster_3_2022-03-04,877.95276
cluster_4_2022-03-04,1204.2264
cluster_1_2022-03-05,409.3631
cluster_2_2022-03-05,581.304
cluster_3_2022-03-05,863.21423
cluster_4_2022-03-05,1148.7587
cluster_1_2022-03-06,400.2778
cluster_2_2022-03-06,599.21515
cluster_3_2022-03-06,825.85803
cluster_4_2022-03-06,1200.5458
cluster_1_2022-03-07,439.0884
cluster_2_2022-03-07,634.8559
cluster_3_2022-03-07,882.90894
cluster_4_2022-03-07,1305.2407
cluster_1_2022-03-08,420.7362
cluster_2_2022-03-08,623.54443
cluster_3_2022-03-08,909.3069
cluster_4_2022-03-08,1252.5402
cluster_1_2022-03-09,425.5339
cluster_2_2022-03-09,588.1499
cluster_3_2022-03-09,792.5862
cluster_4_2022-03-09,1218.0048
cluster_1_2022-03-10,392.65076
cluster_2_2022-03-10,568.54755
cluster_3_2022-03-10,870.5431
cluster_4_2022-03-10,1148.1224
cluster_1_2022-03-11,392.4354
cluster_2_2022-03-11,577.7751
cluster_3_2022-03-11,881.4829
cluster_4_2022-03-11,1186.6642
cluster_1_2022-03-12,358.09647
cluster_2_2022-03-12,533.59735
cluster_3_2022-03-12,757.7238
cluster_4_2022-03-12,1081.1757
cluster_1_2022-03-13,349.48828
cluster_2_2022-03-13,517.9556
cluster_3_2022-03-13,728.8751
cluster_4_2022-03-13,1044.0276
cluster_1_2022-03-14,382.60394
cluster_2_2022-03-14,578.273
cluster_3_2022-03-14,777.7819
cluster_4_2022-03-14,1172.2539
cluster_1_2022-03-15,381.36298
cluster_2_2022-03-15,568.69586
cluster_3_2022-03-15,746.68585
cluster_4_2022-03-15,1097.6768
cluster_1_2022-03-16,375.1638
cluster_2_2022-03-16,559.0003
cluster_3_2022-03-16,714.87787
cluster_4_2022-03-16,1054.5907
cluster_1_2022-03-17,389.87213
cluster_2_2022-03-17,564.2801
cluster_3_2022-03-17,792.027
cluster_4_2022-03-17,1130.6224
cluster_1_2022-03-18,376.95563
cluster_2_2022-03-18,579.50354
cluster_3_2022-03-18,775.36426
cluster_4_2022-03-18,1123.9358
cluster_1_2022-03-19,308.52823
cluster_2_2022-03-19,493.9928
cluster_3_2022-03-19,685.7644
cluster_4_2022-03-19,953.9745
cluster_1_2022-03-20,340.07275
cluster_2_2022-03-20,508.95242
cluster_3_2022-03-20,681.59314
cluster_4_2022-03-20,970.8989
cluster_1_2022-03-21,354.18625
cluster_2_2022-03-21,525.3541
cluster_3_2022-03-21,696.3681
cluster_4_2022-03-21,1081.6824
cluster_1_2022-03-22,366.72073
cluster_2_2022-03-22,549.1419
cluster_3_2022-03-22,773.96155
cluster_4_2022-03-22,1101.8837
cluster_1_2022-03-23,362.82425
cluster_2_2022-03-23,554.16895
cluster_3_2022-03-23,753.51855
cluster_4_2022-03-23,1110.8333
cluster_1_2022-03-24,356.04044
cluster_2_2022-03-24,531.72266
cluster_3_2022-03-24,751.5307
cluster_4_2022-03-24,1061.1807
cluster_1_2022-03-25,342.77505
cluster_2_2022-03-25,519.78485
cluster_3_2022-03-25,729.6886
cluster_4_2022-03-25,1032.1891
cluster_1_2022-03-26,305.5249
cluster_2_2022-03-26,462.77792
cluster_3_2022-03-26,622.15063
cluster_4_2022-03-26,923.6081
cluster_1_2022-03-27,284.8235
cluster_2_2022-03-27,412.54297
cluster_3_2022-03-27,636.58856
cluster_4_2022-03-27,859.7555
cluster_1_2022-03-28,342.71576
cluster_2_2022-03-28,485.97202
cluster_3_2022-03-28,693.76587
cluster_4_2022-03-28,1002.30743
cluster_1_2022-03-29,372.16867
cluster_2_2022-03-29,554.57837
cluster_3_2022-03-29,721.2441
cluster_4_2022-03-29,1046.8456
cluster_1_2022-03-30,384.47913
cluster_2_2022-03-30,571.5078
cluster_3_2022-03-30,751.0532
cluster_4_2022-03-30,1099.3835
cluster_1_2022-03-31,430.45126
cluster_2_2022-03-31,594.2297
cluster_3_2022-03-31,741.5009
cluster_4_2022-03-31,1161.2891
cluster_1_2022-04-01,418.16727
cluster_2_2022-04-01,610.835
cluster_3_2022-04-01,844.4354
cluster_4_2022-04-01,1236.5848
cluster_1_2022-04-02,373.46783
cluster_2_2022-04-02,569.4303
cluster_3_2022-04-02,797.44116
cluster_4_2022-04-02,1121.104
cluster_1_2022-04-03,337.9854
cluster_2_2022-04-03,559.8983
cluster_3_2022-04-03,743.6402
cluster_4_2022-04-03,1089.3807
cluster_1_2022-04-04,377.12344
cluster_2_2022-04-04,600.19
cluster_3_2022-04-04,750.3682
cluster_4_2022-04-04,1186.9795
cluster_1_2022-04-05,366.02084
cluster_2_2022-04-05,558.53394
cluster_3_2022-04-05,770.48315
cluster_4_2022-04-05,1114.2168
cluster_1_2022-04-06,375.54874
cluster_2_2022-04-06,584.99146
cluster_3_2022-04-06,753.93585
cluster_4_2022-04-06,1038.9723
cluster_1_2022-04-07,372.8232
cluster_2_2022-04-07,526.47064
cluster_3_2022-04-07,749.4973
cluster_4_2022-04-07,1066.2128
cluster_1_2022-04-08,389.91583
cluster_2_2022-04-08,537.79364
cluster_3_2022-04-08,741.4989
cluster_4_2022-04-08,1060.5216
cluster_1_2022-04-09,326.4246
cluster_2_2022-04-09,501.98145
cluster_3_2022-04-09,694.7477
cluster_4_2022-04-09,1007.4613
cluster_1_2022-04-10,304.51505
cluster_2_2022-04-10,467.2684
cluster_3_2022-04-10,661.8547
cluster_4_2022-04-10,987.97284
cluster_1_2022-04-11,328.2492
cluster_2_2022-04-11,483.68362
cluster_3_2022-04-11,668.0066
cluster_4_2022-04-11,1026.6721
cluster_1_2022-04-12,343.67648
cluster_2_2022-04-12,484.6405
cluster_3_2022-04-12,707.1857
cluster_4_2022-04-12,963.22644
cluster_1_2022-04-13,336.96347
cluster_2_2022-04-13,526.26306
cluster_3_2022-04-13,635.774
cluster_4_2022-04-13,933.1216
cluster_1_2022-04-14,329.4419
cluster_2_2022-04-14,468.48972
