ID,electricity_consumption
cluster_1_2022-01-01,283.58432
cluster_2_2022-01-01,476.02057
cluster_3_2022-01-01,649.4729
cluster_4_2022-01-01,949.5413
cluster_1_2022-01-02,327.07245
cluster_2_2022-01-02,501.53607
cluster_3_2022-01-02,695.3893
cluster_4_2022-01-02,991.8933
cluster_1_2022-01-03,414.13766
cluster_2_2022-01-03,596.1627
cluster_3_2022-01-03,791.29156
cluster_4_2022-01-03,1199.7465
cluster_1_2022-01-04,432.38425
cluster_2_2022-01-04,620.165
cluster_3_2022-01-04,819.72614
cluster_4_2022-01-04,1240.1569
cluster_1_2022-01-05,491.48752
cluster_2_2022-01-05,703.62775
cluster_3_2022-01-05,900.429
cluster_4_2022-01-05,1316.857
cluster_1_2022-01-06,489.8686
cluster_2_2022-01-06,749.27673
cluster_3_2022-01-06,978.0994
cluster_4_2022-01-06,1411.44
cluster_1_2022-01-07,443.49857
cluster_2_2022-01-07,743.02966
cluster_3_2022-01-07,963.80927
cluster_4_2022-01-07,1385.1426
cluster_1_2022-01-08,426.35217
cluster_2_2022-01-08,612.4141
cluster_3_2022-01-08,859.0403
cluster_4_2022-01-08,1225.4309
cluster_1_2022-01-09,410.9423
cluster_2_2022-01-09,630.8925
cluster_3_2022-01-09,836.1166
cluster_4_2022-01-09,1195.3602
cluster_1_2022-01-10,455.33124
cluster_2_2022-01-10,707.77325
cluster_3_2022-01-10,941.6765
cluster_4_2022-01-10,1379.3188
cluster_1_2022-01-11,472.75018
cluster_2_2022-01-11,722.1032
cluster_3_2022-01-11,992.9972
cluster_4_2022-01-11,1453.8416
cluster_1_2022-01-12,488.6864
cluster_2_2022-01-12,739.1641
cluster_3_2022-01-12,983.18695
cluster_4_2022-01-12,1480.6194
cluster_1_2022-01-13,497.40744
cluster_2_2022-01-13,767.83685
cluster_3_2022-01-13,969.09064
cluster_4_2022-01-13,1463.3774
cluster_1_2022-01-14,480.29758
cluster_2_2022-01-14,750.89307
cluster_3_2022-01-14,956.5446
cluster_4_2022-01-14,1480.1837
cluster_1_2022-01-15,461.14896
cluster_2_2022-01-15,716.64136
cluster_3_2022-01-15,928.8456
cluster_4_2022-01-15,1414.0859
cluster_1_2022-01-16,417.10648
cluster_2_2022-01-16,671.7555
