ID,electricity_consumption
cluster_1_2022-01-01,293.18716
cluster_2_2022-01-01,480.3787
cluster_3_2022-01-01,679.7615
cluster_4_2022-01-01,952.6357
cluster_1_2022-01-02,330.3708
cluster_2_2022-01-02,505.3103
cluster_3_2022-01-02,703.04767
cluster_4_2022-01-02,992.0934
cluster_1_2022-01-03,405.4036
cluster_2_2022-01-03,590.6213
cluster_3_2022-01-03,791.0115
cluster_4_2022-01-03,1191.4287
cluster_1_2022-01-04,442.1631
cluster_2_2022-01-04,620.8452
cluster_3_2022-01-04,814.8845
cluster_4_2022-01-04,1233.4589
cluster_1_2022-01-05,480.054
cluster_2_2022-01-05,696.15375
cluster_3_2022-01-05,887.0126
cluster_4_2022-01-05,1316.7992
cluster_1_2022-01-06,483.9523
cluster_2_2022-01-06,756.37054
cluster_3_2022-01-06,984.8612
cluster_4_2022-01-06,1408.4974
cluster_1_2022-01-07,441.93808
cluster_2_2022-01-07,752.86945
cluster_3_2022-01-07,970.8717
cluster_4_2022-01-07,1395.7662
cluster_1_2022-01-08,413.55573
cluster_2_2022-01-08,626.02203
cluster_3_2022-01-08,856.4859
cluster_4_2022-01-08,1235.1362
cluster_1_2022-01-09,403.70944
cluster_2_2022-01-09,634.2714
cluster_3_2022-01-09,841.346
cluster_4_2022-01-09,1190.5786
cluster_1_2022-01-10,479.9106
cluster_2_2022-01-10,708.8566
cluster_3_2022-01-10,942.61475
cluster_4_2022-01-10,1368.5625
cluster_1_2022-01-11,490.8809
cluster_2_2022-01-11,731.42487
cluster_3_2022-01-11,984.13525
cluster_4_2022-01-11,1430.8342
cluster_1_2022-01-12,511.95523
cluster_2_2022-01-12,749.33484
cluster_3_2022-01-12,992.455
cluster_4_2022-01-12,1457.5028
cluster_1_2022-01-13,514.80273
cluster_2_2022-01-13,748.1856
cluster_3_2022-01-13,993.4399
cluster_4_2022-01-13,1446.3943
cluster_1_2022-01-14,501.28632
cluster_2_2022-01-14,747.06665
cluster_3_2022-01-14,970.5023
cluster_4_2022-01-14,1471.9908
cluster_1_2022-01-15,485.8308
cluster_2_2022-01-15,721.7132
cluster_3_2022-01-15,935.96326
cluster_4_2022-01-15,1398.4952
cluster_1_2022-01-16,406.9239
cluster_2_2022-01-16,676.36957
cluster_3_2022-01-16,877.7982
cluster_4_2022-01-16,1358.5052
cluster_1_2022-01-17,466.77222
cluster_2_2022-01-17,741.208
cluster_3_2022-01-17,913.2164
cluster_4_2022-01-17,1414.8418
cluster_1_2022-01-18,487.01166
cluster_2_2022-01-18,745.7819
cluster_3_2022-01-18,949.9465
cluster_4_2022-01-18,1374.3385
cluster_1_2022-01-19,493.31494
cluster_2_2022-01-19,704.0053
cluster_3_2022-01-19,967.77356
cluster_4_2022-01-19,1426.8584
cluster_1_2022-01-20,491.43866
cluster_2_2022-01-20,714.4551
cluster_3_2022-01-20,967.5325
cluster_4_2022-01-20,1391.8405
cluster_1_2022-01-21,497.97815
cluster_2_2022-01-21,725.859
cluster_3_2022-01-21,998.0344
cluster_4_2022-01-21,1418.5585
cluster_1_2022-01-22,440.57733
cluster_2_2022-01-22,720.0071
cluster_3_2022-01-22,865.85956
cluster_4_2022-01-22,1306.3185
cluster_1_2022-01-23,392.34778
cluster_2_2022-01-23,674.2857
cluster_3_2022-01-23,830.1913
cluster_4_2022-01-23,1281.9401
cluster_1_2022-01-24,497.1479
cluster_2_2022-01-24,698.4964
cluster_3_2022-01-24,950.16797
cluster_4_2022-01-24,1418.7664
cluster_1_2022-01-25,540.0112
cluster_2_2022-01-25,737.9363
cluster_3_2022-01-25,954.0642
cluster_4_2022-01-25,1447.9974
cluster_1_2022-01-26,492.0906
cluster_2_2022-01-26,739.79
cluster_3_2022-01-26,988.4373
cluster_4_2022-01-26,1496.0494
cluster_1_2022-01-27,485.44586
cluster_2_2022-01-27,741.1422
cluster_3_2022-01-27,983.80646
cluster_4_2022-01-27,1432.6902
cluster_1_2022-01-28,450.45026
cluster_2_2022-01-28,729.82153
cluster_3_2022-01-28,931.58716
cluster_4_2022-01-28,1445.9691
cluster_1_2022-01-29,381.65097
cluster_2_2022-01-29,644.7855
cluster_3_2022-01-29,838.21533
cluster_4_2022-01-29,1292.7931
cluster_1_2022-01-30,384.85367
cluster_2_2022-01-30,629.1219
cluster_3_2022-01-30,801.3734
cluster_4_2022-01-30,1146.1611
cluster_1_2022-01-31,434.9503
cluster_2_2022-01-31,677.4215
cluster_3_2022-01-31,920.418
cluster_4_2022-01-31,1320.9027
cluster_1_2022-02-01,467.5908
cluster_2_2022-02-01,659.95874
cluster_3_2022-02-01,923.21735
cluster_4_2022-02-01,1331.6849
cluster_1_2022-02-02,405.50024
cluster_2_2022-02-02,606.81067
cluster_3_2022-02-02,844.8702
cluster_4_2022-02-02,1290.2966
cluster_1_2022-02-03,422.81915
cluster_2_2022-02-03,654.20306
cluster_3_2022-02-03,864.8294
cluster_4_2022-02-03,1320.3425
cluster_1_2022-02-04,440.08417
cluster_2_2022-02-04,638.7298
cluster_3_2022-02-04,853.9093
cluster_4_2022-02-04,1284.6199
cluster_1_2022-02-05,398.82776
cluster_2_2022-02-05,627.59863
cluster_3_2022-02-05,841.2599
cluster_4_2022-02-05,1248.4727
cluster_1_2022-02-06,373.96024
cluster_2_2022-02-06,612.68494
cluster_3_2022-02-06,778.93567
cluster_4_2022-02-06,1227.0784
cluster_1_2022-02-07,446.1008
cluster_2_2022-02-07,631.8033
cluster_3_2022-02-07,876.9439
cluster_4_2022-02-07,1322.0758
cluster_1_2022-02-08,430.38385
cluster_2_2022-02-08,697.50116
cluster_3_2022-02-08,919.5491
cluster_4_2022-02-08,1333.2003
cluster_1_2022-02-09,437.78873
cluster_2_2022-02-09,673.87836
cluster_3_2022-02-09,882.76166
cluster_4_2022-02-09,1334.558
cluster_1_2022-02-10,449.8955
cluster_2_2022-02-10,624.27374
cluster_3_2022-02-10,873.02136
cluster_4_2022-02-10,1272.8655
cluster_1_2022-02-11,460.90842
cluster_2_2022-02-11,666.6424
cluster_3_2022-02-11,890.641
cluster_4_2022-02-11,1349.1193
cluster_1_2022-02-12,435.0007
cluster_2_2022-02-12,625.9784
cluster_3_2022-02-12,843.5221
cluster_4_2022-02-12,1304.7147
cluster_1_2022-02-13,403.74496
cluster_2_2022-02-13,584.90247
cluster_3_2022-02-13,787.7029
cluster_4_2022-02-13,1159.5979
cluster_1_2022-02-14,424.37466
cluster_2_2022-02-14,619.01984
cluster_3_2022-02-14,904.0607
cluster_4_2022-02-14,1247.4426
cluster_1_2022-02-15,454.7181
cluster_2_2022-02-15,661.1809
cluster_3_2022-02-15,900.7513
cluster_4_2022-02-15,1274.0442
cluster_1_2022-02-16,415.14154
cluster_2_2022-02-16,611.71375
cluster_3_2022-02-16,870.12823
cluster_4_2022-02-16,1263.283
cluster_1_2022-02-17,400.23145
cluster_2_2022-02-17,585.31195
cluster_3_2022-02-17,785.3038
cluster_4_2022-02-17,1147.4268
cluster_1_2022-02-18,420.5327
cluster_2_2022-02-18,578.23444
cluster_3_2022-02-18,804.4711
cluster_4_2022-02-18,1146.502
cluster_1_2022-02-19,390.0743
cluster_2_2022-02-19,584.7112
cluster_3_2022-02-19,803.1352
cluster_4_2022-02-19,1152.0122
cluster_1_2022-02-20,361.1569
cluster_2_2022-02-20,558.8859
