ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_1_2022-01-01,15.2,7.9,21902.986666666664,29784.506666666668,22.2,172.73224499203155
cluster_2_2022-01-01,15.9,4.1,23550.08,30647.54,22.7,163.9726792120671
cluster_3_2022-01-01,18.6,4.9,24179.643333333337,31545.103333333333,15.5,198.64513715289013
cluster_4_2022-01-01,13.3,3.9,23839.20333333333,30766.446666666667,16.1,183.51731576817565
cluster_1_2022-01-02,14.1,8.1,21018.193333333333,29847.11,34.4,223.33584037688144
cluster_2_2022-01-02,14.4,6.8,21862.326666666664,30705.72666666667,35.2,203.46637907451048
cluster_3_2022-01-02,16.0,4.6,19626.466666666664,31598.573333333334,21.6,235.74978646008805
cluster_4_2022-01-02,14.1,3.1,13974.71,30823.86666666667,28.0,199.4887465605456
cluster_1_2022-01-03,12.2,9.3,0.0,29915.06,29.7,230.0003047798862
cluster_2_2022-01-03,14.7,4.3,7123.093333333333,30768.89333333333,32.6,203.0463024015351
cluster_3_2022-01-03,16.1,7.4,18865.320000000003,31656.62,25.7,223.39499468198727
cluster_4_2022-01-03,13.4,3.4,10670.99,30886.2,28.8,201.84690846606065
cluster_1_2022-01-04,11.2,4.0,7302.936666666666,29989.11333333333,31.2,262.54224793496195
cluster_2_2022-01-04,14.0,4.4,9525.27,30837.74,31.7,220.60048108844688
cluster_3_2022-01-04,16.0,6.3,11036.933333333334,31719.91,27.4,193.0425433183308
cluster_4_2022-01-04,12.1,5.0,7079.123333333333,30954.15333333333,32.4,216.22539450228248
cluster_1_2022-01-05,7.2,0.5,22673.436666666665,30069.266666666663,29.3,288.98723472563245
cluster_2_2022-01-05,8.4,0.2,26222.173333333336,30912.263333333336,25.5,289.6685477751662
cluster_3_2022-01-05,12.9,1.3,27238.73,31788.43333333333,52.1,302.3471231645628
cluster_4_2022-01-05,8.4,-0.3,25030.8,31027.713333333333,25.7,308.334376688164
cluster_1_2022-01-06,6.7,-1.6,16445.14333333333,30155.29,27.2,228.210460434406
cluster_2_2022-01-06,6.1,-1.8,25577.27333333333,30992.27,25.3,260.34633185348235
cluster_3_2022-01-06,8.7,-0.2,24929.676666666663,31862.01,41.6,325.88563365925177
cluster_4_2022-01-06,6.2,-1.9,17535.326666666664,31106.69,23.7,307.270991662667
cluster_1_2022-01-07,9.1,2.3,16105.093333333332,30246.97333333333,33.0,239.37922185567123
cluster_2_2022-01-07,7.8,-3.1,18934.7,31077.55,30.8,238.89870607470272
cluster_3_2022-01-07,10.5,-1.5,17684.576666666664,31940.459999999995,30.3,253.4695583931469
cluster_4_2022-01-07,7.7,-2.1,9205.073333333334,31190.87,31.6,208.3592886897377
cluster_1_2022-01-08,9.7,0.7,0.0,30344.1,37.6,235.02877250555625
cluster_2_2022-01-08,10.5,0.7,3600.0,31167.900000000005,36.8,241.3574474390741
cluster_3_2022-01-08,11.6,1.1,19940.076666666668,32023.59333333333,39.3,262.669052095095
cluster_4_2022-01-08,9.3,1.4,2400.0,31280.07666666667,34.8,207.63397775304287
cluster_1_2022-01-09,9.1,1.2,18231.346666666665,30446.436666666665,34.8,264.0
cluster_2_2022-01-09,10.1,-1.3,11736.353333333333,31263.126666666667,37.1,274.33227894316343
cluster_3_2022-01-09,11.9,-0.0,11710.196666666665,32111.24333333333,39.3,268.38929435303874
cluster_4_2022-01-09,7.0,2.9,11901.596666666666,31374.1,42.2,252.26409271661248
cluster_1_2022-01-10,8.5,-2.6,7122.623333333333,30553.78333333333,14.1,152.06029075084842
cluster_2_2022-01-10,10.0,-2.4,6207.683333333333,31363.02333333333,16.5,53.72128642960063
cluster_3_2022-01-10,12.7,-2.4,10831.783333333333,32203.216666666664,31.0,332.73604214020713
cluster_4_2022-01-10,5.5,-0.6,15379.266666666668,31472.74666666667,21.2,42.15628237815353
cluster_1_2022-01-11,8.5,-3.4,8698.566666666668,30665.91,14.4,143.84946422193403
cluster_2_2022-01-11,7.6,-2.3,24904.123333333333,31467.390000000003,15.5,141.9398875406125
cluster_3_2022-01-11,10.1,-2.3,25844.596666666668,32299.33333333333,17.7,9.526405613639934
cluster_4_2022-01-11,4.9,-2.5,24967.460000000003,31575.816666666666,20.9,17.875229728819654
cluster_1_2022-01-12,8.8,-3.0,4049.85,30782.596666666668,10.2,77.31732412359636
cluster_2_2022-01-12,7.0,-3.0,23699.716666666664,31576.02666666667,13.0,19.55935521327761
cluster_3_2022-01-12,12.3,-3.8,28035.1,32399.41333333333,16.3,1.3981553638034747
cluster_4_2022-01-12,4.2,-2.7,19136.87,31683.12,15.2,2.867285534417823
cluster_1_2022-01-13,6.9,-1.4,21455.890000000003,30903.64333333333,9.8,72.47531090092971
cluster_2_2022-01-13,4.2,-3.6,21438.04333333333,31688.74,15.1,119.1671799763079
cluster_3_2022-01-13,12.8,-4.2,28118.14333333333,32503.283333333336,11.3,36.06182646064466
cluster_4_2022-01-13,5.0,-3.4,21125.06,31794.460000000003,14.2,13.097990958477205
cluster_1_2022-01-14,8.8,-2.1,26484.18333333333,31028.816666666666,11.6,115.35719584069516
cluster_2_2022-01-14,8.6,-4.1,22374.353333333333,31805.323333333334,10.7,113.38103087003466
cluster_3_2022-01-14,12.5,-3.8,27536.706666666665,32610.756666666668,13.2,103.89269160541964
cluster_4_2022-01-14,6.7,-4.0,27044.08,31909.64,9.9,22.422279472732885
cluster_1_2022-01-15,5.2,-2.8,16200.82,31157.92333333333,9.0,172.2164213599006
cluster_2_2022-01-15,7.8,-4.7,17907.55,31925.596666666668,9.4,205.5518439555813
cluster_3_2022-01-15,10.9,-4.2,21878.77666666667,32721.66,16.0,28.95412657082077
cluster_4_2022-01-15,3.7,-4.6,19109.33333333333,32028.466666666664,11.2,45.00369987075926
cluster_1_2022-01-16,8.6,-1.5,11022.126666666663,31290.753333333338,25.4,232.0
cluster_2_2022-01-16,6.9,-4.2,12487.953333333331,32049.36333333333,20.9,255.362935003592
cluster_3_2022-01-16,9.4,-3.5,10433.14,32835.82666666667,26.4,3.396828838568722
cluster_4_2022-01-16,4.3,-5.8,10249.936666666666,32150.766666666663,17.6,273.8346165843313
cluster_1_2022-01-17,8.8,-0.1,12868.570000000002,31427.09333333333,13.8,305.67557622072684
cluster_2_2022-01-17,7.4,-3.6,14684.02,32176.430000000004,11.7,274.73587808539094
cluster_3_2022-01-17,12.8,-0.5,10251.936666666666,32953.07666666667,28.1,354.7498157978147
cluster_4_2022-01-17,8.0,-3.1,3309.2966666666666,32276.34,18.5,318.9049815850477
cluster_1_2022-01-18,8.6,-1.3,9841.456666666669,31566.74666666667,17.6,88.3207805108827
cluster_2_2022-01-18,7.1,-3.1,857.5299999999999,32306.61333333333,19.0,40.94678458119602
cluster_3_2022-01-18,12.4,-0.8,23705.996666666662,33073.24333333333,15.7,350.73345026611486
cluster_4_2022-01-18,9.3,-2.2,21201.23,32405.006666666664,21.6,22.51881642169932
cluster_1_2022-01-19,9.5,-1.3,4239.830000000001,31709.516666666663,19.1,257.0129815794667
cluster_2_2022-01-19,7.7,-0.1,25.30333333333333,32439.726666666666,16.9,217.00539011751985
cluster_3_2022-01-19,11.8,-1.4,16257.839999999998,33196.16333333334,19.5,220.1899879588533
cluster_4_2022-01-19,7.0,-3.0,6421.386666666666,32536.59,17.1,270.7180652299411
cluster_1_2022-01-20,7.5,0.9,24416.823333333334,31855.2,20.9,346.238756092965
cluster_2_2022-01-20,6.4,1.0,17863.986666666664,32575.6,24.1,332.6567711598667
cluster_3_2022-01-20,10.2,-0.4,15914.196666666665,33321.66,32.4,331.56601814311006
cluster_4_2022-01-20,6.5,-0.3,16019.366666666669,32670.906666666662,22.1,336.33003382966785
cluster_1_2022-01-21,6.5,-0.7,12255.606666666668,32003.61666666667,14.8,347.58203102149207
cluster_2_2022-01-21,6.3,-1.2,19864.66,32714.04,18.1,324.234732698067
cluster_3_2022-01-21,10.1,-2.1,26990.566666666666,33449.583333333336,22.0,343.92012128005723
cluster_4_2022-01-21,5.4,-1.3,19458.15,32807.78666666667,31.1,353.28048857461255
cluster_1_2022-01-22,7.5,0.5,4150.563333333333,32154.573333333334,12.2,301.6670094218673
cluster_2_2022-01-22,6.1,-3.8,11521.863333333333,32854.88333333333,15.1,314.57316949263407
cluster_3_2022-01-22,11.8,-0.8,21296.8,33579.77,15.0,355.93160217386736
cluster_4_2022-01-22,6.3,-0.3,6409.28,32947.05666666667,24.0,341.548805869851
cluster_1_2022-01-23,5.7,2.4,1128.5166666666669,32308.09333333333,15.8,97.41095144775066
cluster_2_2022-01-23,9.6,-4.3,10252.146666666666,32998.16,14.9,107.67140987544778
cluster_3_2022-01-23,13.0,-2.5,21003.88666666667,33712.246666666666,13.1,71.75803959928626
cluster_4_2022-01-23,6.3,-0.6,13329.456666666663,33088.74333333333,19.4,26.23269775941975
cluster_1_2022-01-24,7.5,-2.3,27992.72333333333,32465.81,10.7,96.33282069289994
cluster_2_2022-01-24,10.7,-2.0,28702.756666666668,33145.37333333333,18.4,96.09418476835776
cluster_3_2022-01-24,11.8,-3.0,29491.320000000003,33848.41333333334,11.2,13.193261965380811
cluster_4_2022-01-24,6.9,-2.8,26055.06333333333,33234.346666666665,11.3,14.72644099656396
cluster_1_2022-01-25,2.7,-3.1,5297.223333333333,32627.846666666668,9.3,147.35341515875223
cluster_2_2022-01-25,9.9,-3.1,12237.646666666667,33296.66333333333,11.7,123.2121070173122
cluster_3_2022-01-25,12.9,-4.0,27650.456666666665,33988.39666666667,10.9,330.42087197389145
cluster_4_2022-01-25,5.6,-3.4,18742.053333333333,33383.99,8.4,283.3667994598774
cluster_1_2022-01-26,7.1,-0.2,1156.6633333333332,32793.93666666667,12.3,241.2518311445032
cluster_2_2022-01-26,5.6,-2.0,4681.71,33451.77,15.9,141.57757616825938
cluster_3_2022-01-26,9.5,-4.0,16125.026666666668,34131.963333333326,19.1,354.26796495364584
cluster_4_2022-01-26,3.3,-2.9,8682.41,33537.43666666667,12.1,328.431216670521
cluster_1_2022-01-27,9.3,0.6,6511.906666666667,32963.80333333334,21.0,243.0
cluster_2_2022-01-27,9.4,-1.5,9143.623333333331,33610.44333333333,23.4,264.0558044438028
cluster_3_2022-01-27,11.1,-2.2,19632.373333333333,34278.87666666667,20.5,341.8861153587899
cluster_4_2022-01-27,7.1,-2.7,10052.096666666666,33694.420000000006,16.8,246.6191191875829
cluster_1_2022-01-28,10.6,1.7,7412.793333333332,33137.176666666666,14.0,259.66449361619107
cluster_2_2022-01-28,7.8,-1.6,13538.77,33772.43,19.3,257.2993096074161
cluster_3_2022-01-28,12.8,-3.3,24345.86333333334,34428.916666666664,22.4,319.16104930535096
cluster_4_2022-01-28,8.1,-4.2,12391.206666666663,33854.700000000004,23.8,300.3590665693905
cluster_1_2022-01-29,11.0,4.8,0.0,33313.79666666667,27.9,258.0385910176085
cluster_2_2022-01-29,11.3,-2.8,8414.453333333333,33937.49,35.2,266.52315558037617
cluster_3_2022-01-29,12.9,-1.0,15933.346666666666,34581.846666666665,25.0,8.873427404719129
cluster_4_2022-01-29,10.1,-3.1,5155.77,34018.04333333333,24.4,262.4469506605616
cluster_1_2022-01-30,10.2,0.8,25661.27,33493.40666666667,18.8,294.66024690574216
cluster_2_2022-01-30,9.8,-3.0,14769.55,34105.37666666667,17.6,276.004893250991
cluster_3_2022-01-30,12.7,-0.6,17959.983333333334,34737.46333333334,28.7,315.8359670855738
cluster_4_2022-01-30,9.7,1.5,15668.073333333334,34184.206666666665,19.6,305.7901856862864
cluster_1_2022-01-31,9.5,3.5,27769.45,33675.756666666675,37.3,304.6745232343287
cluster_2_2022-01-31,7.7,2.1,11818.096666666666,34275.86666666667,39.6,291.36304582778416
cluster_3_2022-01-31,12.2,-1.0,23825.930000000004,34895.54,52.4,293.1045400292869
cluster_4_2022-01-31,8.5,1.7,17443.743333333332,34352.956666666665,34.6,303.0
cluster_1_2022-02-01,11.7,0.6,1090.7866666666666,33860.60333333333,29.1,277.7072083855214
cluster_2_2022-02-01,11.2,0.3,8374.236666666666,34448.73,27.1,273.99632416358764
cluster_3_2022-02-01,10.3,1.2,15372.833333333334,35055.87,51.7,282.8987689478218
cluster_4_2022-02-01,9.9,0.1,5602.026666666668,34524.073333333334,23.9,290.87252412895447
cluster_1_2022-02-02,10.7,7.1,1048.1733333333334,34047.700000000004,26.0,280.3333634220596
cluster_2_2022-02-02,11.0,6.2,2527.9966666666664,34623.736666666664,22.9,280.6605774686242
cluster_3_2022-02-02,14.2,4.4,11969.223333333332,35218.25,52.5,285.8420518960881
cluster_4_2022-02-02,11.3,2.6,5627.493333333333,34697.33666666667,22.3,300.03806216965256
cluster_1_2022-02-03,9.3,4.7,447.48333333333335,34236.82666666666,18.7,222.6689084421498
cluster_2_2022-02-03,11.7,1.3,7767.886666666666,34800.68666666667,20.2,256.3596008554595
cluster_3_2022-02-03,14.2,3.5,12734.983333333332,35382.473333333335,28.6,166.26309493612902
